"Category","Benchmark","Iterations","TotalWall","AverageWall","MaxWall","MinWall","Timestamp","JuliaHash","CodeHash","OS","CPUCores"
"100 RWM steps",":(Beta(3,2)) on vector of 1000",10,0.7650495239999999,0.07650495239999999,0.102337936,0.073491234,"2013-08-22 12:11:37","","f8f3c5951c","Windows",2
"loglik eval",":(Gamma(1,2)) on vector of 1000",100,0.025476233000000004,0.00025476233000000005,0.000282103,0.000250577,"2013-08-22 12:11:37","","f8f3c5951c","Windows",2
"loglik and gradient eval",":(Gamma(1,2)) on vector of 1000",100,0.033993552,0.00033993552,0.000451361,0.000319344,"2013-08-22 12:11:37","","f8f3c5951c","Windows",2
"100 RWM steps",":(Gamma(1,2)) on vector of 1000",10,1.844674407245134e10,1.8446744072451339e9,1.844674407226261e10,0.018905066,"2013-08-22 12:11:37","","f8f3c5951c","Windows",2
"loglik eval",":(Gamma(3,0.2)) on vector of 1000",100,0.069193574,0.0006919357399999999,0.000732277,0.000687867,"2013-08-22 12:11:37","","f8f3c5951c","Windows",2
"loglik and gradient eval",":(Gamma(3,0.2)) on vector of 1000",100,0.10405137699999996,0.0010405137699999996,0.027996523,0.00073042,"2013-08-22 12:11:37","","f8f3c5951c","Windows",2
"100 RWM steps",":(Gamma(3,0.2)) on vector of 1000",10,0.751962711,0.0751962711,0.101082633,0.071890805,"2013-08-22 12:11:38","","f8f3c5951c","Windows",2
"loglik eval",":(Cauchy(0,1)) on vector of 1000",100,0.007562675999999997,7.562675999999997e-5,9.1688e-5,7.1157e-5,"2013-08-22 12:11:38","","f8f3c5951c","Windows",2
"loglik and gradient eval",":(Cauchy(0,1)) on vector of 1000",100,0.046362491,0.00046362491,0.028571485,0.000161774,"2013-08-22 12:11:38","","f8f3c5951c","Windows",2
"100 RWM steps",":(Cauchy(0,1)) on vector of 1000",10,0.08253967300000001,0.008253967300000001,0.008349033,0.008116212,"2013-08-22 12:11:38","","f8f3c5951c","Windows",2
"loglik eval",":(Cauchy(-1,0.2)) on vector of 1000",100,0.008027384999999998,8.027384999999997e-5,8.3984e-5,7.9176e-5,"2013-08-22 12:11:39","","f8f3c5951c","Windows",2
"loglik and gradient eval",":(Cauchy(-1,0.2)) on vector of 1000",100,0.04555449200000001,0.00045554492000000007,0.027790442,0.000131744,"2013-08-22 12:11:39","","f8f3c5951c","Windows",2
"100 RWM steps",":(Cauchy(-1,0.2)) on vector of 1000",10,0.11707678299999998,0.011707678299999998,0.038122221,0.008664377,"2013-08-22 12:11:39","","f8f3c5951c","Windows",2
"loglik eval",":(Exponential(3)) on vector of 1000",100,0.006471021000000001,6.471021000000001e-5,6.8503e-5,5.8496e-5,"2013-08-22 12:11:39","","f8f3c5951c","Windows",2
"loglik and gradient eval",":(Exponential(3)) on vector of 1000",100,0.009921413,9.921413e-5,0.000141502,8.8977e-5,"2013-08-22 12:11:39","","f8f3c5951c","Windows",2
"100 RWM steps",":(Exponential(3)) on vector of 1000",10,0.09478111299999999,0.009478111299999998,0.035159715,0.006273573,"2013-08-22 12:11:39","","f8f3c5951c","Windows",2
"loglik eval",":(Exponential(0.2)) on vector of 1000",100,0.006162933,6.162933e-5,6.7815e-5,5.6127e-5,"2013-08-22 12:11:39","","f8f3c5951c","Windows",2
"loglik and gradient eval",":(Exponential(0.2)) on vector of 1000",100,0.009216246999999999,9.216246999999998e-5,0.000103067,8.3371e-5,"2013-08-22 12:11:39","","f8f3c5951c","Windows",2
"100 RWM steps",":(Exponential(0.2)) on vector of 1000",10,0.082348629,0.0082348629,0.033753355,0.005114999,"2013-08-22 12:11:39","","f8f3c5951c","Windows",2
"loglik eval",":(LogNormal(-1,1)) on vector of 1000",100,0.010531903999999996,0.00010531903999999996,0.000108665,0.000101382,"2013-08-22 12:11:40","","f8f3c5951c","Windows",2
"loglik and gradient eval",":(LogNormal(-1,1)) on vector of 1000",100,0.04785485999999998,0.0004785485999999998,0.028515531,0.000183262,"2013-08-22 12:11:40","","f8f3c5951c","Windows",2
"100 RWM steps",":(LogNormal(-1,1)) on vector of 1000",10,0.10829077999999999,0.010829077999999999,0.011174469,0.010256077,"2013-08-22 12:11:40","","f8f3c5951c","Windows",2
"loglik eval",":(LogNormal(2,0.1)) on vector of 1000",100,0.038264119,0.00038264118999999997,0.027863566,0.000102988,"2013-08-22 12:11:40","","f8f3c5951c","Windows",2
"loglik and gradient eval",":(LogNormal(2,0.1)) on vector of 1000",100,0.020567804000000005,0.00020567804000000005,0.000230348,0.000163645,"2013-08-22 12:11:40","","f8f3c5951c","Windows",2
"100 RWM steps",":(LogNormal(2,0.1)) on vector of 1000",10,0.142845216,0.014284521599999999,0.040122174,0.011313494,"2013-08-22 12:11:40","","f8f3c5951c","Windows",2
"loglik eval",":(Normal(1,1)) on vector of 1000",100,0.05965465200000001,0.0005965465200000001,0.000677849,0.000588887,"2013-08-22 13:27:41","","48c5d8d9eb","Windows",2
"loglik and gradient eval",":(Normal(1,1)) on vector of 1000",100,0.06743768400000001,0.0006743768400000001,0.00085346,0.000643619,"2013-08-22 13:27:42","","48c5d8d9eb","Windows",2
"100 RWM steps",":(Normal(1,1)) on vector of 1000",10,0.6091753560000001,0.0609175356,0.061203826,0.06022843,"2013-08-22 13:27:42","","48c5d8d9eb","Windows",2
"loglik eval",":(Normal(3,12)) on vector of 1000",100,0.060273082000000006,0.0006027308200000001,0.000765965,0.000595041,"2013-08-22 13:27:43","","48c5d8d9eb","Windows",2
"loglik and gradient eval",":(Normal(3,12)) on vector of 1000",100,0.10899084000000002,0.0010899084000000002,0.04730476,0.00061727,"2013-08-22 13:27:43","","48c5d8d9eb","Windows",2
"100 RWM steps",":(Normal(3,12)) on vector of 1000",10,0.669454926,0.0669454926,0.11382741,0.06153203,"2013-08-22 13:27:44","","48c5d8d9eb","Windows",2
"loglik eval",":(Weibull(1,1)) on vector of 1000",100,0.025700993000000002,0.00025700993,0.000285032,0.000248186,"2013-08-22 13:27:44","","48c5d8d9eb","Windows",2
"loglik and gradient eval",":(Weibull(1,1)) on vector of 1000",100,0.039378175,0.00039378175,0.00043876,0.000368344,"2013-08-22 13:27:44","","48c5d8d9eb","Windows",2
"100 RWM steps",":(Weibull(1,1)) on vector of 1000",10,0.18820548799999998,0.018820548799999996,0.02111887,0.016143788,"2013-08-22 13:27:44","","48c5d8d9eb","Windows",2
"loglik eval",":(Weibull(3,1)) on vector of 1000",100,0.029987273999999998,0.00029987274,0.00040081,0.000288577,"2013-08-22 13:27:44","","48c5d8d9eb","Windows",2
"loglik and gradient eval",":(Weibull(3,1)) on vector of 1000",100,0.09167372500000003,0.0009167372500000002,0.050164642,0.000349426,"2013-08-22 13:27:45","","48c5d8d9eb","Windows",2
"100 RWM steps",":(Weibull(3,1)) on vector of 1000",10,0.355971746,0.035597174599999996,0.084086719,0.030057001,"2013-08-22 13:27:45","","48c5d8d9eb","Windows",2
"loglik eval",":(Uniform(0,2)) on vector of 1000",100,0.007715900000000003,7.715900000000002e-5,0.000106179,6.9e-5,"2013-08-22 13:27:45","","48c5d8d9eb","Windows",2
"loglik and gradient eval",":(Uniform(0,2)) on vector of 1000",100,0.012551521000000001,0.00012551521,0.000134014,0.000115195,"2013-08-22 13:27:45","","48c5d8d9eb","Windows",2
"100 RWM steps",":(Uniform(0,2)) on vector of 1000",10,0.136463097,0.013646309700000001,0.062258514,0.008016295,"2013-08-22 13:27:45","","48c5d8d9eb","Windows",2
"loglik eval",":(TDist(2.2)) on vector of 1000",100,0.16451141600000002,0.0016451141600000003,0.00176857,0.001626485,"2013-08-22 13:27:46","","48c5d8d9eb","Windows",2
"loglik and gradient eval",":(TDist(2.2)) on vector of 1000",100,0.22912621499999997,0.0022912621499999995,0.055100499,0.00173753,"2013-08-22 13:27:46","","48c5d8d9eb","Windows",2
"100 RWM steps",":(TDist(2.2)) on vector of 1000",10,1.8446744073958385e10,1.8446744073958385e9,1.844674407241391e10,0.171105402,"2013-08-22 13:27:48","","48c5d8d9eb","Windows",2
"loglik eval",":(TDist(4)) on vector of 1000",100,0.12287753999999995,0.0012287753999999996,0.001360513,0.001219063,"2013-08-22 13:27:48","","48c5d8d9eb","Windows",2
"loglik and gradient eval",":(TDist(4)) on vector of 1000",100,0.18277125700000008,0.0018277125700000008,0.051790292,0.001261623,"2013-08-22 13:27:48","","48c5d8d9eb","Windows",2
"100 RWM steps",":(TDist(4)) on vector of 1000",10,4.1646551800000005,0.41646551800000003,2.95542509,0.127999313,"2013-08-22 13:27:50","","48c5d8d9eb","Windows",2
"loglik eval",":(Beta(1,2)) on vector of 1000",100,0.06902085,0.0006902084999999999,0.000771242,0.0006833,"2013-08-22 13:27:50","","48c5d8d9eb","Windows",2
"loglik and gradient eval",":(Beta(1,2)) on vector of 1000",100,0.07885877900000002,0.0007885877900000002,0.000950054,0.000772499,"2013-08-22 13:27:50","","48c5d8d9eb","Windows",2
"100 RWM steps",":(Beta(1,2)) on vector of 1000",10,0.5058853320000001,0.05058853320000001,0.099719134,0.03837284,"2013-08-22 13:27:51","","48c5d8d9eb","Windows",2
"loglik eval",":(Beta(3,2)) on vector of 1000",100,0.072814425,0.00072814425,0.000753401,0.000725972,"2013-08-22 13:27:51","","48c5d8d9eb","Windows",2
"loglik and gradient eval",":(Beta(3,2)) on vector of 1000",100,0.13622098200000005,0.0013622098200000005,0.05460607,0.000805281,"2013-08-22 13:27:51","","48c5d8d9eb","Windows",2
"100 RWM steps",":(Beta(3,2)) on vector of 1000",10,1.844674407298464e10,1.8446744072984638e9,1.844674407231598e10,0.07357546,"2013-08-22 13:27:52","","48c5d8d9eb","Windows",2
"loglik eval",":(Gamma(1,2)) on vector of 1000",100,0.07434638099999999,0.0007434638099999999,0.049098582,0.000250777,"2013-08-22 13:27:52","","48c5d8d9eb","Windows",2
"loglik and gradient eval",":(Gamma(1,2)) on vector of 1000",100,0.036385309,0.00036385309,0.000381967,0.000294397,"2013-08-22 13:27:52","","48c5d8d9eb","Windows",2
"100 RWM steps",":(Gamma(1,2)) on vector of 1000",10,0.264618303,0.0264618303,0.077786126,0.019324135,"2013-08-22 13:27:53","","48c5d8d9eb","Windows",2
"loglik eval",":(Gamma(3,0.2)) on vector of 1000",100,0.06971811600000001,0.0006971811600000001,0.00077216,0.000687932,"2013-08-22 13:27:53","","48c5d8d9eb","Windows",2
"loglik and gradient eval",":(Gamma(3,0.2)) on vector of 1000",100,0.13379962400000003,0.0013379962400000003,0.054374651,0.00077624,"2013-08-22 13:27:53","","48c5d8d9eb","Windows",2
"100 RWM steps",":(Gamma(3,0.2)) on vector of 1000",10,3.556164544,0.3556164544,2.899445709,0.072510647,"2013-08-22 13:27:54","","48c5d8d9eb","Windows",2
"loglik eval",":(Cauchy(0,1)) on vector of 1000",100,0.007839927999999998,7.839927999999997e-5,9.1969e-5,7.3398e-5,"2013-08-22 13:27:54","","48c5d8d9eb","Windows",2
"loglik and gradient eval",":(Cauchy(0,1)) on vector of 1000",100,0.069379944,0.00069379944,0.049017444,0.000125645,"2013-08-22 13:27:54","","48c5d8d9eb","Windows",2
"100 RWM steps",":(Cauchy(0,1)) on vector of 1000",10,0.140197518,0.014019751799999999,0.062774402,0.008521239,"2013-08-22 13:27:54","","48c5d8d9eb","Windows",2
"loglik eval",":(Cauchy(-1,0.2)) on vector of 1000",100,0.008465453999999999,8.465453999999999e-5,0.000114695,7.7857e-5,"2013-08-22 13:27:54","","48c5d8d9eb","Windows",2
"loglik and gradient eval",":(Cauchy(-1,0.2)) on vector of 1000",100,0.07521939599999997,0.0007521939599999997,0.053871775,0.000196882,"2013-08-22 13:27:54","","48c5d8d9eb","Windows",2
"100 RWM steps",":(Cauchy(-1,0.2)) on vector of 1000",10,0.146419014,0.014641901399999999,0.063624242,0.009127783,"2013-08-22 13:27:55","","48c5d8d9eb","Windows",2
"loglik eval",":(Exponential(3)) on vector of 1000",100,0.006640941,6.640941e-5,9.5826e-5,5.8801e-5,"2013-08-22 13:27:55","","48c5d8d9eb","Windows",2
"loglik and gradient eval",":(Exponential(3)) on vector of 1000",100,0.010414173000000004,0.00010414173000000004,0.000113048,9.3548e-5,"2013-08-22 13:27:55","","48c5d8d9eb","Windows",2
"100 RWM steps",":(Exponential(3)) on vector of 1000",10,1.8446744072366444e10,1.8446744072366443e9,1.8446744072248928e10,0.006769976,"2013-08-22 13:27:55","","48c5d8d9eb","Windows",2
"loglik eval",":(Exponential(0.2)) on vector of 1000",100,0.006551937000000002,6.551937000000002e-5,7.7e-5,5.6868e-5,"2013-08-22 13:27:55","","48c5d8d9eb","Windows",2
"loglik and gradient eval",":(Exponential(0.2)) on vector of 1000",100,0.010568823999999997,0.00010568823999999997,0.000157635,9.4668e-5,"2013-08-22 13:27:55","","48c5d8d9eb","Windows",2
"100 RWM steps",":(Exponential(0.2)) on vector of 1000",10,0.10686233299999999,0.010686233299999999,0.053748028,0.005708517,"2013-08-22 13:27:55","","48c5d8d9eb","Windows",2
"loglik eval",":(LogNormal(-1,1)) on vector of 1000",100,0.010658585999999998,0.00010658585999999998,0.000134646,9.8127e-5,"2013-08-22 13:27:55","","48c5d8d9eb","Windows",2
"loglik and gradient eval",":(LogNormal(-1,1)) on vector of 1000",100,0.022459223,0.00022459223,0.000286498,0.000215987,"2013-08-22 13:27:55","","48c5d8d9eb","Windows",2
"100 RWM steps",":(LogNormal(-1,1)) on vector of 1000",10,0.160865952,0.0160865952,0.064666095,0.010429011,"2013-08-22 13:27:56","","48c5d8d9eb","Windows",2
"loglik eval",":(LogNormal(2,0.1)) on vector of 1000",100,0.01102238,0.0001102238,0.000112191,0.000104285,"2013-08-22 13:27:56","","48c5d8d9eb","Windows",2
"loglik and gradient eval",":(LogNormal(2,0.1)) on vector of 1000",100,0.07663480400000003,0.0007663480400000003,0.054199828,0.000209498,"2013-08-22 13:27:56","","48c5d8d9eb","Windows",2
"100 RWM steps",":(LogNormal(2,0.1)) on vector of 1000",10,0.117985261,0.0117985261,0.011896208,0.011748728,"2013-08-22 13:27:56","","48c5d8d9eb","Windows",2
"loglik eval",":(Normal(1,1)) on vector of 1000",100,0.059392700000000014,0.0005939270000000002,0.000662388,0.00059037,"2013-08-29 18:13:23","","903b321007","Windows",2
"loglik and gradient eval",":(Normal(1,1)) on vector of 1000",100,0.067676795,0.00067676795,0.001280419,0.000621475,"2013-08-29 18:13:24","","903b321007","Windows",2
"100 RWM steps",":(Normal(1,1)) on vector of 1000",10,1.8446744072887283e10,1.8446744072887282e9,1.8446744072332096e10,0.061396457,"2013-08-29 18:13:25","","903b321007","Windows",2
"loglik eval",":(Normal(3,12)) on vector of 1000",100,0.060092286000000016,0.0006009228600000002,0.000701775,0.000596546,"2013-08-29 18:13:25","","903b321007","Windows",2
"loglik and gradient eval",":(Normal(3,12)) on vector of 1000",100,0.09068708399999997,0.0009068708399999997,0.026411624,0.000618377,"2013-08-29 18:13:26","","903b321007","Windows",2
"100 RWM steps",":(Normal(3,12)) on vector of 1000",10,1.8446744072894424e10,1.8446744072894425e9,1.844674407230436e10,0.062346526,"2013-08-29 18:13:26","","903b321007","Windows",2
"loglik eval",":(Weibull(1,1)) on vector of 1000",100,0.025261470999999994,0.00025261470999999995,0.000300685,0.000247054,"2013-08-29 18:13:27","","903b321007","Windows",2
"loglik and gradient eval",":(Weibull(1,1)) on vector of 1000",100,0.03528565100000001,0.0003528565100000001,0.000535216,0.000330061,"2013-08-29 18:13:27","","903b321007","Windows",2
"100 RWM steps",":(Weibull(1,1)) on vector of 1000",10,0.201910812,0.0201910812,0.022834578,0.0176033,"2013-08-29 18:13:27","","903b321007","Windows",2
"loglik eval",":(Weibull(3,1)) on vector of 1000",100,0.02911642400000001,0.0002911642400000001,0.00037082,0.000286151,"2013-08-29 18:13:27","","903b321007","Windows",2
"loglik and gradient eval",":(Weibull(3,1)) on vector of 1000",100,0.06566069899999998,0.0006566069899999997,0.027049512,0.000343007,"2013-08-29 18:13:27","","903b321007","Windows",2
"100 RWM steps",":(Weibull(3,1)) on vector of 1000",10,3.162208181,0.3162208181,2.857655459,0.030448177,"2013-08-29 18:13:28","","903b321007","Windows",2
"loglik eval",":(Uniform(0,2)) on vector of 1000",100,0.007320524,7.320524e-5,0.000104108,6.8815e-5,"2013-08-29 18:13:28","","903b321007","Windows",2
"loglik and gradient eval",":(Uniform(0,2)) on vector of 1000",100,0.011729416000000006,0.00011729416000000006,0.000304918,0.000102902,"2013-08-29 18:13:28","","903b321007","Windows",2
"100 RWM steps",":(Uniform(0,2)) on vector of 1000",10,0.11201567400000001,0.011201567400000001,0.036677056,0.007973986,"2013-08-29 18:13:28","","903b321007","Windows",2
"loglik eval",":(TDist(2.2)) on vector of 1000",100,0.16556589699999993,0.0016556589699999993,0.001786403,0.001637799,"2013-08-29 18:13:28","","903b321007","Windows",2
"loglik and gradient eval",":(TDist(2.2)) on vector of 1000",100,0.20152177699999987,0.002015217769999999,0.028720785,0.001684126,"2013-08-29 18:13:29","","903b321007","Windows",2
"100 RWM steps",":(TDist(2.2)) on vector of 1000",10,1.84467440739936e10,1.84467440739936e9,1.844674407241428e10,0.171757641,"2013-08-29 18:13:31","","903b321007","Windows",2
"loglik eval",":(TDist(4)) on vector of 1000",100,0.123121981,0.00123121981,0.001356377,0.001215642,"2013-08-29 18:13:31","","903b321007","Windows",2
"loglik and gradient eval",":(TDist(4)) on vector of 1000",100,0.13162338399999998,0.0013162338399999999,0.00150606,0.001291683,"2013-08-29 18:13:31","","903b321007","Windows",2
"100 RWM steps",":(TDist(4)) on vector of 1000",10,4.141593416,0.4141593416,2.956113589,0.128176464,"2013-08-29 18:13:33","","903b321007","Windows",2
"loglik eval",":(Beta(1,2)) on vector of 1000",100,0.069363085,0.0006936308500000001,0.000856521,0.000684293,"2013-08-29 18:13:33","","903b321007","Windows",2
"loglik and gradient eval",":(Beta(1,2)) on vector of 1000",100,0.10499716600000002,0.0010499716600000002,0.028999123,0.000732402,"2013-08-29 18:13:33","","903b321007","Windows",2
"100 RWM steps",":(Beta(1,2)) on vector of 1000",10,0.45911902899999996,0.045911902899999996,0.052981122,0.041273855,"2013-08-29 18:13:33","","903b321007","Windows",2
"loglik eval",":(Beta(3,2)) on vector of 1000",100,0.07231843799999996,0.0007231843799999995,0.000845627,0.000716737,"2013-08-29 18:13:34","","903b321007","Windows",2
"loglik and gradient eval",":(Beta(3,2)) on vector of 1000",100,1.844674407232286e10,1.844674407232286e8,1.844674407224251e10,0.000758917,"2013-08-29 18:13:34","","903b321007","Windows",2
"100 RWM steps",":(Beta(3,2)) on vector of 1000",10,0.7774396889999999,0.07774396889999999,0.102728838,0.073800547,"2013-08-29 18:13:35","","903b321007","Windows",2
"loglik eval",":(Gamma(1,2)) on vector of 1000",100,0.02572327999999998,0.0002572327999999998,0.000288185,0.000251369,"2013-08-29 18:13:35","","903b321007","Windows",2
"loglik and gradient eval",":(Gamma(1,2)) on vector of 1000",100,0.06213230399999998,0.0006213230399999997,0.028232214,0.000296102,"2013-08-29 18:13:35","","903b321007","Windows",2
"100 RWM steps",":(Gamma(1,2)) on vector of 1000",10,0.21982376200000003,0.021982376200000004,0.024472286,0.019567728,"2013-08-29 18:13:35","","903b321007","Windows",2
"loglik eval",":(Gamma(3,0.2)) on vector of 1000",100,0.069352643,0.0006935264300000001,0.000885585,0.000687256,"2013-08-29 18:13:35","","903b321007","Windows",2
"loglik and gradient eval",":(Gamma(3,0.2)) on vector of 1000",100,0.07787261499999996,0.0007787261499999996,0.000888408,0.000729594,"2013-08-29 18:13:36","","903b321007","Windows",2
"100 RWM steps",":(Gamma(3,0.2)) on vector of 1000",10,0.7596457329999998,0.07596457329999998,0.101033505,0.072906662,"2013-08-29 18:13:36","","903b321007","Windows",2
"loglik eval",":(Cauchy(0,1)) on vector of 1000",100,0.007823208,7.823208e-5,0.000198017,7.524e-5,"2013-08-29 18:13:37","","903b321007","Windows",2
"loglik and gradient eval",":(Cauchy(0,1)) on vector of 1000",100,0.044860392,0.00044860392,0.026834777,0.000133913,"2013-08-29 18:13:37","","903b321007","Windows",2
"100 RWM steps",":(Cauchy(0,1)) on vector of 1000",10,0.11633433399999998,0.011633433399999999,0.037170228,0.008618374,"2013-08-29 18:13:37","","903b321007","Windows",2
"loglik eval",":(Cauchy(-1,0.2)) on vector of 1000",100,0.008048506999999998,8.048506999999998e-5,8.6635e-5,7.7698e-5,"2013-08-29 18:13:37","","903b321007","Windows",2
"loglik and gradient eval",":(Cauchy(-1,0.2)) on vector of 1000",100,0.045722412000000004,0.00045722412000000006,0.02735661,0.000142972,"2013-08-29 18:13:37","","903b321007","Windows",2
"100 RWM steps",":(Cauchy(-1,0.2)) on vector of 1000",10,0.09492869400000001,0.009492869400000001,0.009733761,0.009323006,"2013-08-29 18:13:37","","903b321007","Windows",2
"loglik eval",":(Exponential(3)) on vector of 1000",100,0.006165009,6.165009e-5,6.7759e-5,6.1082e-5,"2013-08-29 18:13:37","","903b321007","Windows",2
"loglik and gradient eval",":(Exponential(3)) on vector of 1000",100,0.03485197600000001,0.00034851976000000004,0.025632451,7.8773e-5,"2013-08-29 18:13:37","","903b321007","Windows",2
"100 RWM steps",":(Exponential(3)) on vector of 1000",10,0.07163896,0.007163896,0.007645158,0.006782152,"2013-08-29 18:13:37","","903b321007","Windows",2
"loglik eval",":(Exponential(0.2)) on vector of 1000",100,0.005665962000000002,5.665962000000002e-5,6.0707e-5,5.5939e-5,"2013-08-29 18:13:38","","903b321007","Windows",2
"loglik and gradient eval",":(Exponential(0.2)) on vector of 1000",100,0.008927618999999998,8.927618999999998e-5,0.000127458,7.3236e-5,"2013-08-29 18:13:38","","903b321007","Windows",2
"100 RWM steps",":(Exponential(0.2)) on vector of 1000",10,0.090163636,0.0090163636,0.034498924,0.005927816,"2013-08-29 18:13:38","","903b321007","Windows",2
"loglik eval",":(LogNormal(-1,1)) on vector of 1000",100,0.010297595,0.00010297595,0.000137638,9.8081e-5,"2013-08-29 18:13:38","","903b321007","Windows",2
"loglik and gradient eval",":(LogNormal(-1,1)) on vector of 1000",100,0.020245314999999996,0.00020245314999999995,0.000348621,0.000185134,"2013-08-29 18:13:38","","903b321007","Windows",2
"100 RWM steps",":(LogNormal(-1,1)) on vector of 1000",10,0.139029134,0.0139029134,0.039498385,0.010758977,"2013-08-29 18:13:38","","903b321007","Windows",2
"loglik eval",":(LogNormal(2,0.1)) on vector of 1000",100,0.011097965000000005,0.00011097965000000004,0.000143676,0.000106883,"2013-08-29 18:13:38","","903b321007","Windows",2
"loglik and gradient eval",":(LogNormal(2,0.1)) on vector of 1000",100,0.04729610999999997,0.0004729610999999997,0.027784614,0.000164818,"2013-08-29 18:13:38","","903b321007","Windows",2
"100 RWM steps",":(LogNormal(2,0.1)) on vector of 1000",10,1.844674407239139e10,1.844674407239139e9,1.844674407225375e10,0.011944934,"2013-08-29 18:13:39","","903b321007","Windows",2
"loglik eval","binomial 10x1000",1000,0.22873847900000016,0.00022873847900000015,0.029878179,0.000150739,"2013-08-29 18:13:39","","903b321007","Windows",2
"loglik and gradient eval","binomial 10x1000",1000,1.8446744072999413e10,1.8446744072999414e7,1.8446744072242073e10,0.00030006,"2013-08-29 18:13:40","","903b321007","Windows",2
"100 RWM steps","binomial 10x1000",10,0.289068239,0.0289068239,0.049309235,0.020000152,"2013-08-29 18:13:41","","903b321007","Windows",2
"loglik eval",":(Normal(1,1)) on vector of 1000",100,0.06008339800000002,0.0006008339800000001,0.000781056,0.000593095,"2013-08-29 18:18:13","","276db306bb","Windows",2
"loglik and gradient eval",":(Normal(1,1)) on vector of 1000",100,0.064702158,0.00064702158,0.000776966,0.000636053,"2013-08-29 18:18:13","","276db306bb","Windows",2
"100 RWM steps",":(Normal(1,1)) on vector of 1000",10,0.6163425680000001,0.06163425680000001,0.062046939,0.061016754,"2013-08-29 18:18:14","","276db306bb","Windows",2
"loglik eval",":(Normal(3,12)) on vector of 1000",100,0.05990374499999998,0.0005990374499999998,0.000744752,0.000592738,"2013-08-29 18:18:14","","276db306bb","Windows",2
"loglik and gradient eval",":(Normal(3,12)) on vector of 1000",100,0.09035994,0.0009035994,0.026360346,0.000618588,"2013-08-29 18:18:14","","276db306bb","Windows",2
"100 RWM steps",":(Normal(3,12)) on vector of 1000",10,1.8446744072893208e10,1.8446744072893207e9,1.844674407230412e10,0.062210528,"2013-08-29 18:18:15","","276db306bb","Windows",2
"loglik eval",":(Weibull(1,1)) on vector of 1000",100,0.025379116000000004,0.00025379116,0.000317095,0.000247531,"2013-08-29 18:18:15","","276db306bb","Windows",2
"loglik and gradient eval",":(Weibull(1,1)) on vector of 1000",100,0.035169997999999994,0.00035169997999999996,0.000516213,0.0003325,"2013-08-29 18:18:15","","276db306bb","Windows",2
"100 RWM steps",":(Weibull(1,1)) on vector of 1000",10,0.22210041099999997,0.022210041099999998,0.046325454,0.018245689,"2013-08-29 18:18:15","","276db306bb","Windows",2
"loglik eval",":(Weibull(3,1)) on vector of 1000",100,0.029237308000000007,0.0002923730800000001,0.00043786,0.000285776,"2013-08-29 18:18:15","","276db306bb","Windows",2
"loglik and gradient eval",":(Weibull(3,1)) on vector of 1000",100,0.06885085000000003,0.0006885085000000003,0.029402943,0.000344041,"2013-08-29 18:18:15","","276db306bb","Windows",2
"100 RWM steps",":(Weibull(3,1)) on vector of 1000",10,0.33485383,0.033485383,0.058345473,0.03053374,"2013-08-29 18:18:16","","276db306bb","Windows",2
"loglik eval",":(Uniform(0,2)) on vector of 1000",100,0.007491544000000004,7.491544000000004e-5,0.000101547,6.9021e-5,"2013-08-29 18:18:16","","276db306bb","Windows",2
"loglik and gradient eval",":(Uniform(0,2)) on vector of 1000",100,0.011448424999999998,0.00011448424999999999,0.000179995,0.000103243,"2013-08-29 18:18:16","","276db306bb","Windows",2
"100 RWM steps",":(Uniform(0,2)) on vector of 1000",10,1.844674407235423e10,1.8446744072354228e9,1.8446744072250156e10,0.008205431,"2013-08-29 18:18:16","","276db306bb","Windows",2
"loglik eval",":(TDist(2.2)) on vector of 1000",100,0.16526369599999996,0.0016526369599999995,0.001771598,0.001631465,"2013-08-29 18:18:16","","276db306bb","Windows",2
"loglik and gradient eval",":(TDist(2.2)) on vector of 1000",100,0.19993944,0.0019993944,0.028808915,0.001698464,"2013-08-29 18:18:17","","276db306bb","Windows",2
"100 RWM steps",":(TDist(2.2)) on vector of 1000",10,4.550403761000001,0.4550403761000001,2.999684229,0.171651868,"2013-08-29 18:18:19","","276db306bb","Windows",2
"loglik eval",":(TDist(4)) on vector of 1000",100,0.12276083399999999,0.0012276083399999998,0.001321854,0.001219333,"2013-08-29 18:18:19","","276db306bb","Windows",2
"loglik and gradient eval",":(TDist(4)) on vector of 1000",100,0.15825052100000003,0.0015825052100000004,0.028769829,0.001263152,"2013-08-29 18:18:19","","276db306bb","Windows",2
"100 RWM steps",":(TDist(4)) on vector of 1000",10,1.3134292410000001,0.1313429241,0.155291896,0.128241933,"2013-08-29 18:18:20","","276db306bb","Windows",2
"loglik eval",":(Beta(1,2)) on vector of 1000",100,1.844674407231125e10,1.844674407231125e8,1.844674407224239e10,0.00067967,"2013-08-29 18:18:21","","276db306bb","Windows",2
"loglik and gradient eval",":(Beta(1,2)) on vector of 1000",100,0.10360638599999998,0.0010360638599999999,0.028182609,0.000743541,"2013-08-29 18:18:21","","276db306bb","Windows",2
"100 RWM steps",":(Beta(1,2)) on vector of 1000",10,0.43863950700000004,0.0438639507,0.052470274,0.038596823,"2013-08-29 18:18:21","","276db306bb","Windows",2
"loglik eval",":(Beta(3,2)) on vector of 1000",100,0.073657892,0.00073657892,0.000857228,0.000721557,"2013-08-29 18:18:21","","276db306bb","Windows",2
